category,variant,path,label,defect_type,score
tile,B_realistic_synthetic,tile/test/rough/012.png,1,rough,0.9896522
toothbrush,B_realistic_synthetic,toothbrush/test/good/000.png,0,good,0.3439514
toothbrush,B_realistic_synthetic,toothbrush/test/good/001.png,0,good,0.45802888
toothbrush,B_realistic_synthetic,toothbrush/test/good/002.png,0,good,0.43784204
toothbrush,B_realistic_synthetic,toothbrush/test/good/003.png,0,good,0.30674654
toothbrush,B_realistic_synthetic,toothbrush/test/good/004.png,0,good,0.3018322
toothbrush,B_realistic_synthetic,toothbrush/test/good/005.png,0,good,0.21265818
toothbrush,B_realistic_synthetic,toothbrush/test/good/006.png,0,good,0.2678499
toothbrush,B_realistic_synthetic,toothbrush/test/good/007.png,0,good,0.3900752
toothbrush,B_realistic_synthetic,toothbrush/test/good/008.png,0,good,0.23987255
toothbrush,B_realistic_synthetic,toothbrush/test/good/009.png,0,good,0.3298542
toothbrush,B_realistic_synthetic,toothbrush/test/good/010.png,0,good,0.16741614
toothbrush,B_realistic_synthetic,toothbrush/test/good/011.png,0,good,0.16302915
toothbrush,B_realistic_synthetic,toothbrush/test/defective/001.png,1,defective,0.4953277
toothbrush,B_realistic_synthetic,toothbrush/test/defective/002.png,1,defective,0.7838746
toothbrush,B_realistic_synthetic,toothbrush/test/defective/003.png,1,defective,0.6047164
toothbrush,B_realistic_synthetic,toothbrush/test/defective/009.png,1,defective,0.84111387
toothbrush,B_realistic_synthetic,toothbrush/test/defective/010.png,1,defective,0.7975738
toothbrush,B_realistic_synthetic,toothbrush/test/defective/011.png,1,defective,0.29851574
toothbrush,B_realistic_synthetic,toothbrush/test/defective/016.png,1,defective,0.6110713
toothbrush,B_realistic_synthetic,toothbrush/test/defective/017.png,1,defective,0.98940617
toothbrush,B_realistic_synthetic,toothbrush/test/defective/018.png,1,defective,0.23455647
toothbrush,B_realistic_synthetic,toothbrush/test/defective/019.png,1,defective,0.6222084
toothbrush,B_realistic_synthetic,toothbrush/test/defective/020.png,1,defective,0.37773055
toothbrush,B_realistic_synthetic,toothbrush/test/defective/021.png,1,defective,0.23384413
toothbrush,B_realistic_synthetic,toothbrush/test/defective/022.png,1,defective,0.9904687
toothbrush,B_realistic_synthetic,toothbrush/test/defective/023.png,1,defective,0.738396
toothbrush,B_realistic_synthetic,toothbrush/test/defective/027.png,1,defective,0.40451342
transistor,B_realistic_synthetic,transistor/test/good/000.png,0,good,0.2015984
transistor,B_realistic_synthetic,transistor/test/good/001.png,0,good,0.28272247
transistor,B_realistic_synthetic,transistor/test/good/002.png,0,good,0.20387568
transistor,B_realistic_synthetic,transistor/test/good/003.png,0,good,0.34495068
transistor,B_realistic_synthetic,transistor/test/good/004.png,0,good,0.2738056
transistor,B_realistic_synthetic,transistor/test/good/005.png,0,good,0.29275405
transistor,B_realistic_synthetic,transistor/test/good/006.png,0,good,0.27900076
transistor,B_realistic_synthetic,transistor/test/good/007.png,0,good,0.27380157
transistor,B_realistic_synthetic,transistor/test/good/008.png,0,good,0.22616172
transistor,B_realistic_synthetic,transistor/test/good/009.png,0,good,0.47089306
transistor,B_realistic_synthetic,transistor/test/good/010.png,0,good,0.27443862
transistor,B_realistic_synthetic,transistor/test/good/011.png,0,good,0.20002197
transistor,B_realistic_synthetic,transistor/test/good/012.png,0,good,0.43510893
transistor,B_realistic_synthetic,transistor/test/good/013.png,0,good,0.30427355
transistor,B_realistic_synthetic,transistor/test/good/014.png,0,good,0.4068489
transistor,B_realistic_synthetic,transistor/test/good/015.png,0,good,0.43584192
transistor,B_realistic_synthetic,transistor/test/good/016.png,0,good,0.25615883
transistor,B_realistic_synthetic,transistor/test/good/017.png,0,good,0.46571624
transistor,B_realistic_synthetic,transistor/test/good/018.png,0,good,0.27166554
transistor,B_realistic_synthetic,transistor/test/good/019.png,0,good,0.27967593
transistor,B_realistic_synthetic,transistor/test/good/020.png,0,good,0.28366458
transistor,B_realistic_synthetic,transistor/test/good/021.png,0,good,0.593918
transistor,B_realistic_synthetic,transistor/test/good/022.png,0,good,0.28223172
transistor,B_realistic_synthetic,transistor/test/good/023.png,0,good,0.2716466
transistor,B_realistic_synthetic,transistor/test/good/024.png,0,good,0.26952904
transistor,B_realistic_synthetic,transistor/test/good/025.png,0,good,0.24298467
transistor,B_realistic_synthetic,transistor/test/good/026.png,0,good,0.5352446
transistor,B_realistic_synthetic,transistor/test/good/027.png,0,good,0.23549558
transistor,B_realistic_synthetic,transistor/test/good/028.png,0,good,0.24078497
transistor,B_realistic_synthetic,transistor/test/good/029.png,0,good,0.25426224
transistor,B_realistic_synthetic,transistor/test/good/030.png,0,good,0.22279851
transistor,B_realistic_synthetic,transistor/test/good/031.png,0,good,0.4608187
transistor,B_realistic_synthetic,transistor/test/good/032.png,0,good,0.34350318
transistor,B_realistic_synthetic,transistor/test/good/033.png,0,good,0.19745292
transistor,B_realistic_synthetic,transistor/test/good/034.png,0,good,0.20879991
transistor,B_realistic_synthetic,transistor/test/good/035.png,0,good,0.2453314
transistor,B_realistic_synthetic,transistor/test/good/036.png,0,good,0.52101415
transistor,B_realistic_synthetic,transistor/test/good/037.png,0,good,0.35599566
transistor,B_realistic_synthetic,transistor/test/good/038.png,0,good,0.2618953
transistor,B_realistic_synthetic,transistor/test/good/039.png,0,good,0.21519196
transistor,B_realistic_synthetic,transistor/test/good/040.png,0,good,0.22056668
transistor,B_realistic_synthetic,transistor/test/good/041.png,0,good,0.32437432
transistor,B_realistic_synthetic,transistor/test/good/042.png,0,good,0.27259803
transistor,B_realistic_synthetic,transistor/test/good/043.png,0,good,0.3396949
transistor,B_realistic_synthetic,transistor/test/good/044.png,0,good,0.361605
transistor,B_realistic_synthetic,transistor/test/good/045.png,0,good,0.2859647
transistor,B_realistic_synthetic,transistor/test/good/046.png,0,good,0.1640402
transistor,B_realistic_synthetic,transistor/test/good/047.png,0,good,0.23505658
transistor,B_realistic_synthetic,transistor/test/good/048.png,0,good,0.25151536
transistor,B_realistic_synthetic,transistor/test/good/049.png,0,good,0.28458333
transistor,B_realistic_synthetic,transistor/test/good/050.png,0,good,0.19282232
transistor,B_realistic_synthetic,transistor/test/good/051.png,0,good,0.26364058
transistor,B_realistic_synthetic,transistor/test/good/052.png,0,good,0.35029525
transistor,B_realistic_synthetic,transistor/test/good/053.png,0,good,0.33435038
transistor,B_realistic_synthetic,transistor/test/good/054.png,0,good,0.25502342
transistor,B_realistic_synthetic,transistor/test/good/055.png,0,good,0.40878272
transistor,B_realistic_synthetic,transistor/test/good/056.png,0,good,0.25495428
transistor,B_realistic_synthetic,transistor/test/good/057.png,0,good,0.21652296
transistor,B_realistic_synthetic,transistor/test/good/058.png,0,good,0.19658886
transistor,B_realistic_synthetic,transistor/test/good/059.png,0,good,0.21908276
transistor,B_realistic_synthetic,transistor/test/bent_lead/001.png,1,bent_lead,0.5072107
transistor,B_realistic_synthetic,transistor/test/bent_lead/003.png,1,bent_lead,0.35214123
transistor,B_realistic_synthetic,transistor/test/bent_lead/005.png,1,bent_lead,0.6663376
transistor,B_realistic_synthetic,transistor/test/bent_lead/008.png,1,bent_lead,0.51003337
transistor,B_realistic_synthetic,transistor/test/bent_lead/009.png,1,bent_lead,0.38546252
transistor,B_realistic_synthetic,transistor/test/cut_lead/001.png,1,cut_lead,0.31371897
transistor,B_realistic_synthetic,transistor/test/cut_lead/002.png,1,cut_lead,0.27848113
transistor,B_realistic_synthetic,transistor/test/cut_lead/003.png,1,cut_lead,0.31578532
transistor,B_realistic_synthetic,transistor/test/cut_lead/004.png,1,cut_lead,0.475904
transistor,B_realistic_synthetic,transistor/test/cut_lead/007.png,1,cut_lead,0.3283557
transistor,B_realistic_synthetic,transistor/test/damaged_case/000.png,1,damaged_case,0.3578413
transistor,B_realistic_synthetic,transistor/test/damaged_case/002.png,1,damaged_case,0.2278995
transistor,B_realistic_synthetic,transistor/test/damaged_case/006.png,1,damaged_case,0.26203957
transistor,B_realistic_synthetic,transistor/test/damaged_case/008.png,1,damaged_case,0.55293393
transistor,B_realistic_synthetic,transistor/test/damaged_case/009.png,1,damaged_case,0.40771037
transistor,B_realistic_synthetic,transistor/test/misplaced/000.png,1,misplaced,0.57016855
transistor,B_realistic_synthetic,transistor/test/misplaced/001.png,1,misplaced,0.99194896
transistor,B_realistic_synthetic,transistor/test/misplaced/003.png,1,misplaced,0.22481298
transistor,B_realistic_synthetic,transistor/test/misplaced/005.png,1,misplaced,0.90996474
transistor,B_realistic_synthetic,transistor/test/misplaced/009.png,1,misplaced,0.77386576
wood,B_realistic_synthetic,wood/test/good/000.png,0,good,0.06688917
wood,B_realistic_synthetic,wood/test/good/001.png,0,good,0.05454114
wood,B_realistic_synthetic,wood/test/good/002.png,0,good,0.048015922
wood,B_realistic_synthetic,wood/test/good/003.png,0,good,0.05120084
wood,B_realistic_synthetic,wood/test/good/004.png,0,good,0.05499043
wood,B_realistic_synthetic,wood/test/good/005.png,0,good,0.043436196
wood,B_realistic_synthetic,wood/test/good/006.png,0,good,0.044071853
wood,B_realistic_synthetic,wood/test/good/007.png,0,good,0.07483209
wood,B_realistic_synthetic,wood/test/good/008.png,0,good,0.05283034
wood,B_realistic_synthetic,wood/test/good/009.png,0,good,0.1058381
wood,B_realistic_synthetic,wood/test/good/010.png,0,good,0.07956171
wood,B_realistic_synthetic,wood/test/good/011.png,0,good,0.08886142
wood,B_realistic_synthetic,wood/test/good/012.png,0,good,0.07803922
wood,B_realistic_synthetic,wood/test/good/013.png,0,good,0.04951186
wood,B_realistic_synthetic,wood/test/good/014.png,0,good,0.2522849
wood,B_realistic_synthetic,wood/test/good/015.png,0,good,0.08974697
wood,B_realistic_synthetic,wood/test/good/016.png,0,good,0.09723771
wood,B_realistic_synthetic,wood/test/good/017.png,0,good,0.1305491
wood,B_realistic_synthetic,wood/test/good/018.png,0,good,0.13033484
wood,B_realistic_synthetic,wood/test/color/000.png,1,color,0.99958724
wood,B_realistic_synthetic,wood/test/color/001.png,1,color,0.98562545
wood,B_realistic_synthetic,wood/test/color/006.png,1,color,0.5351832
wood,B_realistic_synthetic,wood/test/color/007.png,1,color,0.97916406
wood,B_realistic_synthetic,wood/test/combined/002.png,1,combined,0.9999728
wood,B_realistic_synthetic,wood/test/combined/004.png,1,combined,0.35830742
wood,B_realistic_synthetic,wood/test/combined/006.png,1,combined,0.55547744
wood,B_realistic_synthetic,wood/test/combined/008.png,1,combined,0.999979
wood,B_realistic_synthetic,wood/test/combined/009.png,1,combined,0.9995036
wood,B_realistic_synthetic,wood/test/hole/000.png,1,hole,0.99950755
wood,B_realistic_synthetic,wood/test/hole/003.png,1,hole,0.9999999
wood,B_realistic_synthetic,wood/test/hole/005.png,1,hole,0.18069027
wood,B_realistic_synthetic,wood/test/hole/008.png,1,hole,0.99999285
wood,B_realistic_synthetic,wood/test/hole/009.png,1,hole,0.9998747
wood,B_realistic_synthetic,wood/test/liquid/003.png,1,liquid,0.998816
wood,B_realistic_synthetic,wood/test/liquid/004.png,1,liquid,0.99812657
wood,B_realistic_synthetic,wood/test/liquid/006.png,1,liquid,0.33417925
wood,B_realistic_synthetic,wood/test/liquid/007.png,1,liquid,0.6428406
wood,B_realistic_synthetic,wood/test/liquid/008.png,1,liquid,0.6637932
wood,B_realistic_synthetic,wood/test/scratch/000.png,1,scratch,0.07645131
wood,B_realistic_synthetic,wood/test/scratch/003.png,1,scratch,0.9999995
wood,B_realistic_synthetic,wood/test/scratch/005.png,1,scratch,0.98605156
wood,B_realistic_synthetic,wood/test/scratch/006.png,1,scratch,0.5095719
wood,B_realistic_synthetic,wood/test/scratch/007.png,1,scratch,0.36750165
wood,B_realistic_synthetic,wood/test/scratch/008.png,1,scratch,0.99876153
wood,B_realistic_synthetic,wood/test/scratch/009.png,1,scratch,0.9321072
wood,B_realistic_synthetic,wood/test/scratch/011.png,1,scratch,0.39928415
wood,B_realistic_synthetic,wood/test/scratch/013.png,1,scratch,0.9999825
wood,B_realistic_synthetic,wood/test/scratch/014.png,1,scratch,0.9994956
wood,B_realistic_synthetic,wood/test/scratch/016.png,1,scratch,0.4739127
zipper,B_realistic_synthetic,zipper/test/good/000.png,0,good,0.3509576
zipper,B_realistic_synthetic,zipper/test/good/001.png,0,good,0.39622706
zipper,B_realistic_synthetic,zipper/test/good/002.png,0,good,0.5056472
zipper,B_realistic_synthetic,zipper/test/good/003.png,0,good,0.79620206
zipper,B_realistic_synthetic,zipper/test/good/004.png,0,good,0.31291285
zipper,B_realistic_synthetic,zipper/test/good/005.png,0,good,0.3249288
zipper,B_realistic_synthetic,zipper/test/good/006.png,0,good,0.3099335
zipper,B_realistic_synthetic,zipper/test/good/007.png,0,good,0.31612918
zipper,B_realistic_synthetic,zipper/test/good/008.png,0,good,0.44118613
zipper,B_realistic_synthetic,zipper/test/good/009.png,0,good,0.33296144
zipper,B_realistic_synthetic,zipper/test/good/010.png,0,good,0.31029248
zipper,B_realistic_synthetic,zipper/test/good/011.png,0,good,0.83802956
zipper,B_realistic_synthetic,zipper/test/good/012.png,0,good,0.5391802
zipper,B_realistic_synthetic,zipper/test/good/013.png,0,good,0.8479249
zipper,B_realistic_synthetic,zipper/test/good/014.png,0,good,0.77385384
zipper,B_realistic_synthetic,zipper/test/good/015.png,0,good,0.8531735
zipper,B_realistic_synthetic,zipper/test/good/016.png,0,good,0.51687247
zipper,B_realistic_synthetic,zipper/test/good/017.png,0,good,0.49687394
zipper,B_realistic_synthetic,zipper/test/good/018.png,0,good,0.4513801
zipper,B_realistic_synthetic,zipper/test/good/019.png,0,good,0.44361973
zipper,B_realistic_synthetic,zipper/test/good/020.png,0,good,0.35525963
zipper,B_realistic_synthetic,zipper/test/good/021.png,0,good,0.3592058
zipper,B_realistic_synthetic,zipper/test/good/022.png,0,good,0.25435945
zipper,B_realistic_synthetic,zipper/test/good/023.png,0,good,0.8022299
zipper,B_realistic_synthetic,zipper/test/good/024.png,0,good,0.51104844
zipper,B_realistic_synthetic,zipper/test/good/025.png,0,good,0.5880579
zipper,B_realistic_synthetic,zipper/test/good/026.png,0,good,0.2880096
zipper,B_realistic_synthetic,zipper/test/good/027.png,0,good,0.31802136
zipper,B_realistic_synthetic,zipper/test/good/028.png,0,good,0.38647282
zipper,B_realistic_synthetic,zipper/test/good/029.png,0,good,0.6173089
zipper,B_realistic_synthetic,zipper/test/good/030.png,0,good,0.1447872
zipper,B_realistic_synthetic,zipper/test/good/031.png,0,good,0.37190235
zipper,B_realistic_synthetic,zipper/test/broken_teeth/002.png,1,broken_teeth,0.82312053
zipper,B_realistic_synthetic,zipper/test/broken_teeth/003.png,1,broken_teeth,0.9992391
zipper,B_realistic_synthetic,zipper/test/broken_teeth/008.png,1,broken_teeth,0.9997371
zipper,B_realistic_synthetic,zipper/test/broken_teeth/010.png,1,broken_teeth,0.9991346
zipper,B_realistic_synthetic,zipper/test/broken_teeth/011.png,1,broken_teeth,0.99576265
zipper,B_realistic_synthetic,zipper/test/broken_teeth/013.png,1,broken_teeth,0.9986449
zipper,B_realistic_synthetic,zipper/test/broken_teeth/014.png,1,broken_teeth,0.9714112
zipper,B_realistic_synthetic,zipper/test/broken_teeth/016.png,1,broken_teeth,0.5626945
zipper,B_realistic_synthetic,zipper/test/broken_teeth/018.png,1,broken_teeth,0.99937433
zipper,B_realistic_synthetic,zipper/test/combined/001.png,1,combined,0.9886635
zipper,B_realistic_synthetic,zipper/test/combined/005.png,1,combined,0.9965379
zipper,B_realistic_synthetic,zipper/test/combined/007.png,1,combined,0.8477973
zipper,B_realistic_synthetic,zipper/test/combined/009.png,1,combined,0.99927384
zipper,B_realistic_synthetic,zipper/test/combined/010.png,1,combined,0.99999726
zipper,B_realistic_synthetic,zipper/test/combined/011.png,1,combined,0.9999995
zipper,B_realistic_synthetic,zipper/test/combined/013.png,1,combined,0.99985266
zipper,B_realistic_synthetic,zipper/test/combined/014.png,1,combined,0.9998926
zipper,B_realistic_synthetic,zipper/test/fabric_border/001.png,1,fabric_border,0.99998605
zipper,B_realistic_synthetic,zipper/test/fabric_border/002.png,1,fabric_border,0.8626806
zipper,B_realistic_synthetic,zipper/test/fabric_border/003.png,1,fabric_border,0.9834464
zipper,B_realistic_synthetic,zipper/test/fabric_border/005.png,1,fabric_border,0.99998736
zipper,B_realistic_synthetic,zipper/test/fabric_border/006.png,1,fabric_border,0.99999547
zipper,B_realistic_synthetic,zipper/test/fabric_border/012.png,1,fabric_border,0.9999968
zipper,B_realistic_synthetic,zipper/test/fabric_border/013.png,1,fabric_border,0.9783015
zipper,B_realistic_synthetic,zipper/test/fabric_border/014.png,1,fabric_border,0.9848068
zipper,B_realistic_synthetic,zipper/test/fabric_border/015.png,1,fabric_border,0.9999888
zipper,B_realistic_synthetic,zipper/test/fabric_interior/000.png,1,fabric_interior,0.99999917
zipper,B_realistic_synthetic,zipper/test/fabric_interior/001.png,1,fabric_interior,0.9719687
zipper,B_realistic_synthetic,zipper/test/fabric_interior/003.png,1,fabric_interior,0.9979006
zipper,B_realistic_synthetic,zipper/test/fabric_interior/005.png,1,fabric_interior,0.9938929
zipper,B_realistic_synthetic,zipper/test/fabric_interior/006.png,1,fabric_interior,0.9999182
zipper,B_realistic_synthetic,zipper/test/fabric_interior/007.png,1,fabric_interior,0.40326396
zipper,B_realistic_synthetic,zipper/test/fabric_interior/009.png,1,fabric_interior,0.998899
zipper,B_realistic_synthetic,zipper/test/fabric_interior/012.png,1,fabric_interior,0.9992673
zipper,B_realistic_synthetic,zipper/test/rough/000.png,1,rough,0.9991835
zipper,B_realistic_synthetic,zipper/test/rough/004.png,1,rough,0.99998486
zipper,B_realistic_synthetic,zipper/test/rough/006.png,1,rough,0.9999918
